t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
0.09756044298410416,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.10500000000000002
0.10079951211810112,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.11000000000000003
0.10566541599109769,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.11500000000000003
0.10905811609700322,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000004
0.11340187815949321,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.12500000000000003
0.12040196219459176,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.13000000000000003
0.12462361482903361,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.13500000000000004
0.12747540418058634,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000000000004
0.13153997482731938,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.14500000000000005
0.13562992913648486,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000005
0.1390509088523686,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.15500000000000005
0.1419787728227675,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000006
0.14621003484353423,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.16500000000000006
0.14752191118896008,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000000000007
0.15959480218589306,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.17500000000000007
0.16181137086823583,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000000000008
0.16547817597165704,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.18500000000000008
0.16846587508916855,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.19000000000000009
0.1711814310401678,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.1950000000000001
0.17372896382585168,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000000000001
0.17638515308499336,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2050000000000001
0.18050398491322994,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2100000000000001
0.18335522012785077,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2150000000000001
0.18709514196962118,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2200000000000001
0.19070956809446216,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000000012
0.20669880090281367,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000000000012
0.21035961108282208,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000013
0.21408998919650912,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.24000000000000013
0.21719031408429146,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.24500000000000013
0.22046274412423372,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000000000001
0.2233125171624124,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2550000000000001
0.22599631594493985,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2600000000000001
0.22903329087421298,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2650000000000001
0.23134188819676638,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.27000000000000013
0.234750185161829,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.27500000000000013
0.23740688106045127,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.28000000000000014
0.24047844717279077,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.28500000000000014
0.24334808578714728,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.29000000000000015
0.24582842784002423,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.29500000000000015
0.2486075460910797,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000016
0.25158099783584476,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.30500000000000016
0.2548932898789644,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.31000000000000016
0.2591918269172311,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.31500000000000017
0.27910875296220183,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3200000000000002
0.28026101319119334,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3250000000000002
0.283658433239907,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3300000000000002
0.2869321689940989,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3350000000000002
0.2945436551235616,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3400000000000002
0.3032025918364525,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3450000000000002
0.30657326709479094,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3500000000000002
0.3093489781022072,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3550000000000002
0.31236129999160767,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3600000000000002
0.3155352659523487,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3650000000000002
0.31830976996570826,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3700000000000002
0.3218539599329233,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3750000000000002
0.33102352591231465,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3800000000000002
0.33387656323611736,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.38500000000000023
0.3370687300339341,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.39000000000000024
0.34093316784128547,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.39500000000000024
0.34366119420155883,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000024
0.34639903204515576,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.40500000000000025
0.3491649040952325,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.41000000000000025
0.3519875779747963,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.41500000000000026
0.3551509352400899,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000026
0.3586430228315294,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.42500000000000027
0.36241897381842136,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43000000000000027
0.3659689659252763,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4350000000000003
0.3686490938998759,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4400000000000003
0.3714150348678231,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4450000000000003
0.3749443148262799,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4500000000000003
0.37771569006145,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4550000000000003
0.39354463992640376,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4600000000000003
0.3965766071341932,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4650000000000003
0.399777009151876,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4700000000000003
0.40416463604196906,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4750000000000003
0.41769184824079275,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4800000000000003
0.4236303260549903,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4850000000000003
0.42939043091610074,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4900000000000003
0.4342494118027389,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.49500000000000033
0.43628471810370684,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003
0.44090484688058496,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5050000000000003
0.4453760269097984,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5100000000000003
0.45026109414175153,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5150000000000003
0.45500210812315345,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5200000000000004
0.4594785519875586,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5250000000000004
0.4608976822346449,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5300000000000004
0.4663365129381418,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5350000000000004
0.471418091095984,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5400000000000004
0.47527221217751503,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5450000000000004
0.4798266119323671,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000000004
0.48308862792328,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5550000000000004
0.48936298582702875,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5600000000000004
0.49095084983855486,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5650000000000004
0.49497308814898133,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000004
0.4993100790306926,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5750000000000004
0.5003689588047564,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5800000000000004
0.5050934748724103,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5850000000000004
0.5096974731422961,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5900000000000004
0.5118844457902014,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5950000000000004
0.5166395711712539,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000004
0.5211715209297836,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6050000000000004
0.5240450510755181,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6100000000000004
0.5289392932318151,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6150000000000004
0.5352371181361377,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6200000000000004
0.5400548190809786,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6250000000000004
0.5432900008745492,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6300000000000004
0.5491769681684673,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6350000000000005
0.5502672838047147,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000005
0.554883535951376,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6450000000000005
0.5585463419556618,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000005
0.562561612110585,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6550000000000005
0.5688587799668312,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6600000000000005
0.5701076667755842,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6650000000000005
0.5747768841683865,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6700000000000005
0.5786652178503573,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6750000000000005
0.5817051669582725,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000000000005
0.5857561212033033,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6850000000000005
0.5920428838580847,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6900000000000005
0.5954220918938518,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6950000000000005
0.6005435739643872,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000005
0.6052767988294363,-0.017,-0.057,-0.009000000000000001,0.0,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7050000000000005
0.6100238710641861,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7100000000000005
0.6146662058308721,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7150000000000005
0.6196145019493997,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000005
0.6241265488788486,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000005
0.6252634557895362,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7300000000000005
0.629381638020277,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7350000000000005
0.634718269109726,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7400000000000005
0.6386209200136364,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7450000000000006
0.64398995321244,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000006
0.6454593590460718,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7550000000000006
0.6500898101367056,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7600000000000006
0.6548312418162823,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7650000000000006
0.6590855000540614,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7700000000000006
0.6608244781382382,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7750000000000006
0.6670446828939021,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7800000000000006
0.6704034279100597,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7850000000000006
0.6750801932066679,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7900000000000006
0.6775008612312376,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7950000000000006
0.6818915130570531,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000006
0.6863378291018307,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8050000000000006
0.6911423061974347,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8100000000000006
0.6945382291451097,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8150000000000006
0.7003811509348452,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000006
0.7050167820416391,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8250000000000006
0.7094653300009668,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000006
0.7110772752203047,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8350000000000006
0.7150479969568551,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8400000000000006
0.7202024101279676,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8450000000000006
0.7249104022048414,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000000006
0.729272382799536,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8550000000000006
0.730373218189925,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8600000000000007
0.7340509272180498,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8650000000000007
0.7415217608213425,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8700000000000007
0.7452576719224453,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8750000000000007
0.750003295019269,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8800000000000007
0.7546582529321313,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8850000000000007
0.7585126562044024,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8900000000000007
0.7611928069964051,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8950000000000007
0.764416562858969,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000007
0.768132652156055,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9050000000000007
0.772798202931881,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9100000000000007
0.7771876389160752,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9150000000000007
0.7820442551746964,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9200000000000007
0.7850762670859694,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9250000000000007
0.7883595661260188,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9300000000000007
