t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
0.06772866286337376,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.085
0.07055457588285208,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000001
0.07405657693743706,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.09500000000000001
0.07679709000512958,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000002
0.0809273011982441,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.10500000000000002
0.09931382816284895,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.11000000000000003
0.10214838897809386,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.11500000000000003
0.10488787107169628,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000004
0.10758093791082501,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.12500000000000003
0.11036030808463693,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.13000000000000003
0.12084140907973051,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.13500000000000004
0.12202077731490135,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000000000004
0.1253015953116119,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.14500000000000005
0.12865832028910518,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000005
0.1314230510033667,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.15500000000000005
0.1346569680608809,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000006
0.13827449595555663,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.16500000000000006
0.14168418990448117,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000000000007
0.14445093926042318,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.17500000000000007
0.1475495700724423,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000000000008
0.151000764220953,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.18500000000000008
0.15421897312626243,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.19000000000000009
0.15699110506102443,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.1950000000000001
0.1595323970541358,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000000000001
0.16224525729194283,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2050000000000001
0.16509417025372386,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2100000000000001
0.1676900959573686,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2150000000000001
0.17046265117824078,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2200000000000001
0.1733159963041544,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000000012
0.1759574213065207,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000000000012
0.17872291896492243,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000013
0.18145063007250428,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.24000000000000013
0.18512248806655407,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.24500000000000013
0.18752903304994106,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000000000001
0.19085595291107893,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2550000000000001
0.19334701215848327,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2600000000000001
0.19605774991214275,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2650000000000001
0.19782723486423492,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.27000000000000013
0.20811833394691348,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.27500000000000013
0.2294324249960482,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.28000000000000014
0.23778905207291245,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.28500000000000014
0.2404951830394566,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.29000000000000015
0.24323225999251008,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.29500000000000015
0.24576149694621563,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000016
0.24812461202964187,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.30500000000000016
0.2508738921023905,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.31000000000000016
0.25350346229970455,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.31500000000000017
0.2572849099524319,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3200000000000002
0.2600216972641647,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3250000000000002
0.26304251328110695,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3300000000000002
0.26565927593037486,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3350000000000002
0.26922715408727527,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3400000000000002
0.2718956000171602,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3450000000000002
0.274908727966249,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3500000000000002
0.2777965860441327,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3550000000000002
0.280557150952518,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3600000000000002
0.2832950511947274,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3650000000000002
0.28618632815778255,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3700000000000002
0.30437726713716984,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3750000000000002
0.30805214727297425,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3800000000000002
0.30957766296342015,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.38500000000000023
0.3107214909978211,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.39000000000000024
0.31188051821663976,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.39500000000000024
0.32178137404844165,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000024
0.3262914181686938,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.40500000000000025
0.3279922502115369,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.41000000000000025
0.33092738687992096,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.41500000000000026
0.33397152787074447,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000026
0.34136836929246783,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.42500000000000027
0.3438025792129338,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43000000000000027
0.34714883798733354,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4350000000000003
0.34979374008253217,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4400000000000003
0.35623216023668647,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4450000000000003
0.3583489842712879,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4500000000000003
0.3622870002873242,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4550000000000003
0.3651989339850843,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4600000000000003
0.36859128531068563,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4650000000000003
0.37118102330714464,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4700000000000003
0.37423702515661716,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4750000000000003
0.37691482715308666,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4800000000000003
0.37974589224904776,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4850000000000003
0.38248253986239433,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4900000000000003
0.3851756192743778,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.49500000000000033
0.38790320325642824,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003
0.390629542991519,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5050000000000003
0.3932823152281344,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5100000000000003
0.3960713720880449,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5150000000000003
0.3992880769073963,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5200000000000004
0.40201775124296546,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5250000000000004
0.4058055109344423,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5300000000000004
0.40730058401823044,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5350000000000004
0.40845145797356963,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5400000000000004
0.41081919986754656,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5450000000000004
0.4137342809699476,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000000004
0.4172560293227434,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5550000000000004
0.42036263225600123,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5600000000000004
0.4332279171794653,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5650000000000004
0.44593684328719974,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000004
0.4517062990926206,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5750000000000004
0.45448162499815226,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5800000000000004
0.4571544248610735,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5850000000000004
0.4624659582041204,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5900000000000004
0.4651567689143121,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5950000000000004
0.4692887542769313,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000004
0.47198077011853456,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6050000000000004
0.4745872332714498,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6100000000000004
0.477214053273201,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6150000000000004
0.4800581280142069,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6200000000000004
0.48310807906091213,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6250000000000004
0.48589245323091745,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6300000000000004
0.48867750307545066,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6350000000000005
0.4917392022907734,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000005
0.49530768720433116,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6450000000000005
0.49802447808906436,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000005
0.5016212100163102,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6550000000000005
0.5047589251771569,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6600000000000005
0.5076694008894265,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6650000000000005
0.5103748012334108,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6700000000000005
0.5245381873100996,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6750000000000005
0.5321988658979535,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000000000005
0.5357955018989742,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6850000000000005
0.5383117753081024,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6900000000000005
0.5411817939020693,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.6950000000000005
0.5436447341926396,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000005
0.548835467081517,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7050000000000005
0.5513324933126569,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7100000000000005
0.5657264143228531,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7150000000000005
0.5683835651725531,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000005
0.5713941091671586,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000005
0.5741508090868592,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7300000000000005
0.5767635670490563,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7350000000000005
0.5797311840578914,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7400000000000005
0.5871354290284216,-0.017,-0.056,-0.008,-0.001,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7450000000000006
0.590388948097825,-0.017,-0.056,-0.008,-0.001,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000006
0.5933323260396719,-0.017,-0.056,-0.008,-0.001,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7550000000000006
0.5959742860868573,-0.017,-0.056,-0.008,-0.001,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7600000000000006
0.5988687481731176,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7650000000000006
0.6015152218751609,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7700000000000006
0.6041456130333245,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7750000000000006
0.6068726722151041,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7800000000000006
0.6095102801918983,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7850000000000006
0.6122159389778972,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7900000000000006
0.6151127843186259,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.7950000000000006
0.6178168612532318,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000006
0.6205496932379901,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8050000000000006
0.6240206579677761,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8100000000000006
0.6267247432842851,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8150000000000006
0.6293819900602102,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000006
0.6321244761347771,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8250000000000006
0.6349288169294596,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000006
0.6526931230910122,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8350000000000006
0.6567477900534868,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8400000000000006
0.6588931730948389,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8450000000000006
0.6619845549575984,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000000006
0.6684236018918455,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8550000000000006
0.6712206383235753,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8600000000000007
0.6739554642699659,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8650000000000007
0.6765462509356439,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8700000000000007
0.679189289920032,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8750000000000007
0.6818738402798772,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8800000000000007
0.6845025271177292,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8850000000000007
0.6871566819027066,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8900000000000007
0.6897254991345108,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.8950000000000007
0.6924362583085895,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000007
0.6951466402970254,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9050000000000007
0.6982093648985028,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9100000000000007
0.7008694591931999,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9150000000000007
0.7034684983082116,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9200000000000007
0.7061945670284331,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9250000000000007
0.7134149260818958,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9300000000000007
0.7148857451975346,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9350000000000007
0.7174576041288674,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9400000000000007
0.7209096462465823,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9450000000000007
0.7235745429061353,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9500000000000007
0.7263247990049422,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9550000000000007
0.7296196110546589,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000007
0.7358581959269941,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9650000000000007
0.7399052660912275,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9700000000000008
0.7427333588711917,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9750000000000008
0.747237591072917,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000008
0.7500485233031213,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.9850000000000008
