t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
0.0629268977791071,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.15500000000000005
0.06405465211719275,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000006
0.06614756816998124,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.16500000000000006
0.06806019600480795,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000000000007
0.0700577930547297,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.17500000000000007
0.07215929310768843,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000000000008
0.07405776996165514,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.18500000000000008
0.07624485297128558,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.19000000000000009
0.07806031592190266,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.1950000000000001
0.08029187889769673,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000000000001
0.08201683312654495,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.2050000000000001
0.08406596817076206,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.2100000000000001
0.0860589798539877,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.2150000000000001
0.08805572101846337,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.2200000000000001
0.0900595081038773,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000000012
0.09205723879858851,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000000000012
0.09406521217897534,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000013
0.09605808509513736,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.24000000000000013
0.09805546281859279,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.24500000000000013
0.10009028995409608,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000000000001
0.10205527488142252,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.2550000000000001
0.10406416514888406,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.2600000000000001
0.10611484106630087,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.2650000000000001
0.10814989591017365,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.27000000000000013
0.11005961615592241,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.27500000000000013
0.1121171098202467,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.28000000000000014
0.11403202079236507,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.28500000000000014
0.11613370291888714,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.29000000000000015
0.11806784616783261,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.29500000000000015
0.12004919024184346,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000016
0.12228800309821963,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.30500000000000016
0.12405531015247107,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.31000000000000016
0.12603620905429125,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.31500000000000017
0.1280562561005354,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.3200000000000002
0.13005709601566195,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.3250000000000002
0.13205893384292722,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.3300000000000002
0.1340668578632176,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.3350000000000002
0.13611571490764618,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.3400000000000002
0.1380205280147493,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.3450000000000002
0.1401146799325943,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.3500000000000002
0.1420565820299089,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.3550000000000002
0.14406474400311708,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.3600000000000002
0.14609543979167938,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.3650000000000002
0.14806379890069366,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.3700000000000002
0.15007726987823844,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.3750000000000002
0.15205603186041117,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.3800000000000002
0.1540656271390617,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.38500000000000023
0.15610018791630864,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.39000000000000024
0.15806750813499093,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.39500000000000024
0.16003542998805642,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000024
0.16210215911269188,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.40500000000000025
0.16406712122261524,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.41000000000000025
0.16605847282335162,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.41500000000000026
0.16806486016139388,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000026
0.17003834806382656,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.42500000000000027
0.1720763212069869,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.43000000000000027
0.17406451981514692,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.4350000000000003
0.17605821322649717,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.4400000000000003
0.17806402500718832,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.4450000000000003
0.18005701014772058,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.4500000000000003
0.18205757113173604,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.4550000000000003
0.18406437011435628,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.4600000000000003
0.18605747492983937,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.4650000000000003
0.18806589301675558,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.4700000000000003
0.19012837298214436,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.4750000000000003
0.19202782679349184,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.4800000000000003
0.19406534917652607,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.4850000000000003
0.19604390393942595,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.4900000000000003
0.19805611483752728,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.49500000000000033
0.2000565561465919,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003
0.20207590889185667,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5050000000000003
0.2040451350621879,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5100000000000003
0.2060577068477869,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5150000000000003
0.20806661900132895,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5200000000000004
0.21011855080723763,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5250000000000004
0.2121395547874272,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5300000000000004
0.21406636899337173,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5350000000000004
0.21604060288518667,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5400000000000004
0.21806577779352665,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5450000000000004
0.22014124924317002,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000000004
0.2220806609839201,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5550000000000004
0.2240663878619671,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5600000000000004
0.22606446221470833,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5650000000000004
0.2280299961566925,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000004
0.23016260704025626,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5750000000000004
0.23207965306937695,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5800000000000004
0.23406231217086315,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5850000000000004
0.23611738812178373,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5900000000000004
0.23801361909136176,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5950000000000004
0.24018894089385867,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000004
0.2420427529141307,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6050000000000004
0.24406545795500278,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6100000000000004
0.2461046609096229,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6150000000000004
0.24806245882064104,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6200000000000004
0.250083495862782,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6250000000000004
0.2520550237968564,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6300000000000004
0.25406484585255384,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6350000000000005
0.2561309989541769,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000005
0.25806621881201863,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6450000000000005
0.26005723187699914,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000005
0.2620564950630069,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6550000000000005
0.26405554823577404,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6600000000000005
0.26605818094685674,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6650000000000005
0.2680667298845947,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6700000000000005
0.2701197359710932,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6750000000000005
0.27206243481487036,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000000000005
0.2740644421428442,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6850000000000005
0.27611532993614674,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6900000000000005
0.2780565582215786,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.6950000000000005
0.28016136307269335,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000005
0.28272454999387264,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7050000000000005
0.28406343795359135,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7100000000000005
0.2860875800251961,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7150000000000005
0.28804021095857024,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000005
0.2900582468137145,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000005
0.2920578420162201,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7300000000000005
0.29406648594886065,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7350000000000005
0.29605676885694265,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7400000000000005
0.2980655119754374,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7450000000000006
0.30008434411138296,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000006
0.30202767718583345,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7550000000000006
0.3040655208751559,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7600000000000006
0.30830807192251086,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7650000000000006
0.31226820312440395,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7700000000000006
0.3135036388412118,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7750000000000006
0.3146819341927767,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7800000000000006
0.31545146321877837,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7850000000000006
0.31605903385207057,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7900000000000006
0.31811133306473494,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.7950000000000006
0.3200579332187772,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000006
0.32214868580922484,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8050000000000006
0.3240567068569362,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8100000000000006
0.32676123082637787,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8150000000000006
0.3283687038347125,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000006
0.3302704691886902,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8250000000000006
0.33205955196172,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000006
0.3340647812001407,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8350000000000006
0.3360484382137656,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8400000000000006
0.338064590934664,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8450000000000006
0.3400274929590523,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000000006
0.34234180906787515,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8550000000000006
0.3440589839592576,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8600000000000007
0.34607287496328354,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8650000000000007
0.34816483594477177,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8700000000000007
0.3500584792345762,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8750000000000007
0.35207023983821273,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8800000000000007
0.3540560049004853,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8850000000000007
0.35625799000263214,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8900000000000007
0.35805805679410696,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.8950000000000007
0.36008555302396417,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000007
0.3620584150776267,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9050000000000007
0.36406594095751643,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9100000000000007
0.3661102200858295,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9150000000000007
0.3680577059276402,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9200000000000007
0.3700564708560705,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9250000000000007
0.37205567117780447,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9300000000000007
0.3740566181950271,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9350000000000007
0.37686627078801394,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9400000000000007
0.37805735087022185,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9450000000000007
0.3800736372359097,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9500000000000007
0.38205641182139516,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9550000000000007
0.38406470511108637,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000007
0.386058091185987,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9650000000000007
0.3880623639561236,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9700000000000008
0.3901219079270959,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9750000000000008
0.3922416069544852,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000008
0.3940649451687932,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9850000000000008
0.396050781942904,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9900000000000008
0.3980562398210168,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.9950000000000008
