t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
0.03813909087330103,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.09500000000000001
0.040083046071231365,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000002
0.04204560210928321,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.10500000000000002
0.044056322891265154,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.11000000000000003
0.04606719594448805,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.11500000000000003
0.0480905519798398,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000004
0.05001246277242899,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.12500000000000003
0.05215469375252724,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.13000000000000003
0.05482745310291648,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.13500000000000004
0.056091639678925276,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000000000004
0.05862424010410905,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.14500000000000005
0.0602694870904088,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000005
0.06221916200593114,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.15500000000000005
0.06405960209667683,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000006
0.06605703011155128,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.16500000000000006
0.06815087469294667,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000000000007
0.07010784279555082,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.17500000000000007
0.07212840393185616,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000000000008
0.07405651966109872,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.18500000000000008
0.07606433378532529,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.19000000000000009
0.07818363280966878,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.1950000000000001
0.08005783194676042,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000000000001
0.08213106077164412,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.2050000000000001
0.08405685191974044,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.2100000000000001
0.08605960197746754,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.2150000000000001
0.08805829472839832,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.2200000000000001
0.09002304589375854,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000000012
0.09220617078244686,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000000000012
0.09405848570168018,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000013
0.0960552110336721,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.24000000000000013
0.09806319698691368,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.24500000000000013
0.10006677685305476,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000000000001
0.10240055667236447,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.2550000000000001
0.10409684479236603,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.2600000000000001
0.10605626692995429,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.2650000000000001
0.10805714689195156,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.27000000000000013
0.11006307788193226,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.27500000000000013
0.1122075617313385,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.28000000000000014
0.11411675298586488,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.28500000000000014
0.11606721207499504,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.29000000000000015
0.1181283351033926,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.29500000000000015
0.12009299080818892,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000016
0.12242585979402065,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.30500000000000016
0.12407291168347001,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.31000000000000016
0.1260671317577362,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.31500000000000017
0.12805717205628753,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.3200000000000002
0.1300652390345931,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.3250000000000002
0.13258413085713983,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.3300000000000002
0.13412958290427923,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.3350000000000002
0.13605749467387795,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.3400000000000002
0.13810352189466357,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.3450000000000002
0.14005586877465248,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.3500000000000002
0.142422491684556,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.3550000000000002
0.1441064588725567,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.3600000000000002
0.1460655638948083,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.3650000000000002
0.14806024776771665,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.3700000000000002
0.150065406691283,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.3750000000000002
0.15220621367916465,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.3800000000000002
0.15408936701714993,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.38500000000000023
0.15606523910537362,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.39000000000000024
0.15821218211203814,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.39500000000000024
0.1601109066978097,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000024
0.1622244636528194,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.40500000000000025
0.16408150689676404,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.41000000000000025
0.16606622794643044,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.41500000000000026
0.16805754275992513,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000026
0.1701338468119502,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.42500000000000027
0.17220018804073334,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.43000000000000027
0.17406973475590348,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.4350000000000003
0.17606421979144216,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.4400000000000003
0.17813864909112453,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.4450000000000003
0.18011304968968034,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.4500000000000003
0.1820337027311325,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.4550000000000003
0.1841078819707036,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.4600000000000003
0.1860576830804348,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.4650000000000003
0.18805627385154366,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.4700000000000003
0.19022137066349387,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.4750000000000003
0.19207174889743328,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.4800000000000003
0.19412835873663425,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.4850000000000003
0.1960551179945469,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.4900000000000003
0.19813089910894632,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.49500000000000033
0.20007433369755745,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003
0.20245592994615436,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5050000000000003
0.20407391106709838,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5100000000000003
0.20606537070125341,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5150000000000003
0.208133639767766,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5200000000000004
0.21001890301704407,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5250000000000004
0.21239989483729005,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5300000000000004
0.2140840939246118,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5350000000000004
0.21606440795585513,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5400000000000004
0.21807358274236321,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5450000000000004
0.22006630897521973,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000000004
0.2221787627786398,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5550000000000004
0.22408286901190877,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5600000000000004
0.22606473183259368,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5650000000000004
0.228193961083889,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000004
0.2300728620029986,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5750000000000004
0.23218829184770584,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5800000000000004
0.23411256773397326,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5850000000000004
0.23606368992477655,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5900000000000004
0.23808004474267364,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.5950000000000004
0.2402068730443716,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000004
0.2420582347549498,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6050000000000004
0.2440568609163165,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6100000000000004
0.24606474488973618,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6150000000000004
0.24812316102907062,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6200000000000004
0.25005678087472916,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6250000000000004
0.2520752460695803,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6300000000000004
0.2541282079182565,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6350000000000005
0.25606386875733733,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000005
0.25810209289193153,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6450000000000005
0.2600578097626567,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000005
0.26251343404874206,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6550000000000005
0.2641477519646287,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6600000000000005
0.26606390811502934,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6650000000000005
0.2680583759211004,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6700000000000005
0.27005697693675756,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6750000000000005
0.27205846179276705,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000000000005
0.2741120718419552,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6850000000000005
0.2760637039318681,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6900000000000005
0.2780195279046893,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6950000000000005
0.2800140888430178,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000005
0.2821472156792879,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7050000000000005
0.2840228737331927,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7100000000000005
0.28606425784528255,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7150000000000005
0.28812837274745107,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000005
0.2900556167587638,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000005
0.2921270509250462,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7300000000000005
0.2941082767210901,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7350000000000005
0.29606350883841515,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7400000000000005
0.2980579799041152,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7450000000000006
0.3000607159920037,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000006
0.3020581640303135,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7550000000000006
0.3040568670257926,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7600000000000006
0.3060648078098893,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7650000000000006
0.3083615880459547,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7700000000000006
0.31007893895730376,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7750000000000006
0.3121795067563653,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7800000000000006
0.3141248798929155,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7850000000000006
0.31606528582051396,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7900000000000006
0.31805846001952887,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.7950000000000006
0.3200635970570147,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000006
0.32208244781941175,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8050000000000006
0.3240907187573612,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8100000000000006
0.3260738616809249,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8150000000000006
0.3280561678111553,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000006
0.330061512067914,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8250000000000006
0.3325175568461418,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000006
