t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
0.08409435022622347,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.2100000000000001
0.08606710424646735,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.2150000000000001
0.08819302031770349,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.2200000000000001
0.0900581912137568,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000000012
0.09206500230357051,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000000000012
0.09417710918933153,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000013
0.09600368328392506,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.24000000000000013
0.09812362911179662,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.24500000000000013
0.10008419305086136,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000000000001
0.10206717625260353,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.2550000000000001
0.10423494502902031,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.2600000000000001
0.1063171592541039,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.2650000000000001
0.10819127410650253,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.27000000000000013
0.11011207615956664,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.27500000000000013
0.11200374504551291,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.28000000000000014
0.11410575825721025,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.28500000000000014
0.11605826811864972,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.29000000000000015
0.11817735293880105,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.29500000000000015
0.12011955305933952,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000016
0.12205613730475307,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.30500000000000016
0.12413552310317755,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.31000000000000016
0.1260570902377367,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.31500000000000017
0.1281299921683967,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3200000000000002
0.13005971116945148,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3250000000000002
0.13205697992816567,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3300000000000002
0.13410628028213978,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3350000000000002
0.1360010071657598,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3400000000000002
0.13811171427369118,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3450000000000002
0.14005753491073847,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3500000000000002
0.1420650640502572,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3550000000000002
0.14427484897896647,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3600000000000002
0.14606767799705267,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3650000000000002
0.1480818958953023,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3700000000000002
0.15005601523444057,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3750000000000002
0.15206656511873007,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3800000000000002
0.15405800007283688,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.38500000000000023
0.15606352733448148,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.39000000000000024
0.15811717929318547,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.39500000000000024
0.16002554818987846,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000024
0.16206346498802304,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.40500000000000025
0.16428910521790385,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.41000000000000025
0.16609858721494675,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.41500000000000026
0.16816009022295475,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000026
0.1700581070035696,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.42500000000000027
0.1720650102943182,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.43000000000000027
0.174201054032892,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.4350000000000003
0.17606708593666553,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.4400000000000003
0.17810922721400857,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.4450000000000003
0.1800562869757414,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.4500000000000003
0.1820635893382132,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.4550000000000003
0.18412970611825585,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.4600000000000003
0.18610269017517567,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.4650000000000003
0.18808188429102302,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.4700000000000003
0.19005716126412153,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.4750000000000003
0.1920649353414774,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.4800000000000003
0.19418113119900227,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.4850000000000003
0.19605724094435573,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.4900000000000003
0.19819712219759822,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.49500000000000033
0.20010263891890645,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003
0.2020556149072945,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5050000000000003
0.20412499411031604,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5100000000000003
0.20606854418292642,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5150000000000003
0.20811797818168998,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5200000000000004
0.21018318505957723,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5250000000000004
0.21206597704440355,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5300000000000004
0.21418863302096725,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5350000000000004
0.2160891192033887,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5400000000000004
0.21817654324695468,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5450000000000004
0.22016098722815514,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000000004
0.22205737698823214,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5550000000000004
0.2240893803536892,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5600000000000004
0.22606520121917129,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5650000000000004
0.22818372305482626,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000004
0.23018363490700722,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5750000000000004
0.23206541035324335,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5800000000000004
0.23417559312656522,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5850000000000004
0.23605718789622188,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5900000000000004
0.23813025932759047,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5950000000000004
0.2400888279080391,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000004
0.24206334725022316,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6050000000000004
0.24408210720866919,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6100000000000004
0.24624596489593387,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6150000000000004
0.24821357801556587,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6200000000000004
0.25007683830335736,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6250000000000004
0.2520646029151976,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6300000000000004
0.25427425000816584,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6350000000000005
0.2560575702227652,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000005
0.25815849332138896,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6450000000000005
0.2600997490808368,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000005
0.26206627720966935,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6550000000000005
0.2642566319555044,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6600000000000005
0.266064225230366,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6650000000000005
0.26810710318386555,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6700000000000005
0.2700570970773697,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6750000000000005
0.27206529304385185,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000000000005
0.27403148729354143,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6850000000000005
0.2760590189136565,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6900000000000005
0.2781686242669821,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.6950000000000005
0.28012467408552766,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000005
0.28205600334331393,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7050000000000005
0.28413822827860713,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7100000000000005
0.2860564449802041,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7150000000000005
0.2884591752663255,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000005
0.29019646625965834,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7250000000000005
0.2920634229667485,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7300000000000005
0.2940589813515544,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7350000000000005
0.2962751449085772,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7400000000000005
0.2980747539550066,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7450000000000006
0.30003485130146146,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000006
0.3020662139169872,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7550000000000006
0.304123701993376,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7600000000000006
0.3060565982013941,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7650000000000006
0.30809032497927547,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7700000000000006
0.3100559702143073,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7750000000000006
0.31206275103613734,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7800000000000006
0.31411461904644966,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7850000000000006
0.3160309889353812,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7900000000000006
0.31805932708084583,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.7950000000000006
0.3200570810586214,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000006
0.3220571503043175,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8050000000000006
0.3241017539985478,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8100000000000006
0.32605572091415524,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8150000000000006
0.3280615699477494,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000006
0.3300575092434883,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8250000000000006
0.3320583892054856,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000006
0.3340987069532275,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8350000000000006
0.3360267742536962,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8400000000000006
0.338024586904794,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8450000000000006
0.34012256702408195,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000000006
0.34206682816147804,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8550000000000006
0.34403656935319304,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8600000000000007
0.34607499511912465,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8650000000000007
0.3481942401267588,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8700000000000007
0.35010846611112356,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8750000000000007
0.3520660581998527,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8800000000000007
0.35427810018882155,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8850000000000007
0.35605958197265863,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8900000000000007
0.35806925501674414,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.8950000000000007
0.3600066532380879,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000007
0.36206572595983744,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9050000000000007
0.36421521892771125,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9100000000000007
0.3660864061675966,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9150000000000007
0.36811740323901176,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9200000000000007
0.3700035782530904,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9250000000000007
0.3720661890693009,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9300000000000007
0.37428662506863475,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9350000000000007
0.37607009429484606,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9400000000000007
0.37808241229504347,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9450000000000007
0.3800570871680975,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9500000000000007
0.38206535298377275,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9550000000000007
0.3840564922429621,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000007
0.38606383791193366,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9650000000000007
0.38809589110314846,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9700000000000008
0.3900615330785513,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9750000000000008
0.39206343423575163,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000008
